Date,Open,High,Low,Close,Adj Close,Volume
2018-10-01,61.15399932861328,62.28799819946289,60.209999084472656,62.13999938964844,62.13999938964844,108888000
2018-10-02,62.790000915527344,63.36800003051758,59.83000183105469,60.20399856567383,60.20399856567383,58717500
2018-10-03,60.66600036621094,60.91999816894531,58.31399917602539,58.959999084472656,58.959999084472656,39975000
2018-10-04,58.790000915527344,58.79999923706055,55.534000396728516,56.36600112915039,56.36600112915039,49071000
2018-10-05,54.93000030517578,54.97600173950195,52.0,52.38999938964844,52.38999938964844,89722500
2018-10-08,52.90399932861328,53.551998138427734,49.79999923706055,50.11199951171875,50.11199951171875,67363500
2018-10-09,51.04999923706055,53.354000091552734,50.65999984741211,52.560001373291016,52.560001373291016,60303000
2018-10-10,52.922000885009766,53.10200119018555,49.55400085449219,51.375999450683594,51.375999450683594,64076500
2018-10-11,51.50600051879883,52.45000076293945,49.805999755859375,50.44599914550781,50.44599914550781,40838500
2018-10-12,52.20000076293945,52.39799880981445,50.402000427246094,51.75600051879883,51.75600051879883,36007000
2018-10-15,51.8120002746582,52.65599822998047,50.90800094604492,51.917999267578125,51.917999267578125,31000000
2018-10-16,53.13999938964844,55.47600173950195,52.448001861572266,55.31800079345703,55.31800079345703,47632000
2018-10-17,56.47999954223633,56.540000915527344,53.15999984741211,54.35599899291992,54.35599899291992,43277500
2018-10-18,53.858001708984375,54.20000076293945,52.599998474121094,52.78200149536133,52.78200149536133,27106000
2018-10-19,53.47800064086914,53.93199920654297,50.70000076293945,52.0,52.0,46877500
2018-10-22,52.13600158691406,52.37200164794922,50.518001556396484,52.189998626708984,52.189998626708984,28001500
2018-10-23,52.77399826049805,59.58599853515625,52.41999816894531,58.827999114990234,58.827999114990234,95139000
2018-10-24,60.209999084472656,60.88800048828125,57.145999908447266,57.70000076293945,57.70000076293945,100291500
2018-10-25,63.444000244140625,64.19999694824219,60.20199966430664,62.97200012207031,62.97200012207031,104203500
2018-10-26,61.650001525878906,67.9800033569336,61.33000183105469,66.18000030517578,66.18000030517578,137127500
2018-10-29,67.49400329589844,69.43199920654297,65.30000305175781,66.97000122070312,66.97000122070312,72430000
2018-10-30,65.6780014038086,67.58000183105469,64.4520034790039,65.9800033569336,65.9800033569336,45633500
2018-10-31,66.50800323486328,68.4000015258789,65.81999969482422,67.46399688720703,67.46399688720703,38121500
2018-11-01,67.6520004272461,69.56800079345703,66.94599914550781,68.85600280761719,68.85600280761719,40000500
2018-11-02,68.74800109863281,69.83999633789062,68.18199920654297,69.28199768066406,69.28199768066406,39040000
2018-11-05,68.0999984741211,68.79199981689453,66.02799987792969,68.27999877929688,68.27999877929688,39155000
2018-11-06,67.81400299072266,69.76000213623047,67.21800231933594,68.21199798583984,68.21199798583984,33814500
2018-11-07,68.66799926757812,70.23600006103516,68.16000366210938,69.63200378417969,69.63200378417969,36872500
2018-11-08,69.69999694824219,71.51599884033203,69.68800354003906,70.27999877929688,70.27999877929688,35453500
2018-11-09,69.80000305175781,70.80000305175781,69.0459976196289,70.10199737548828,70.10199737548828,25494000
2018-11-12,69.67400360107422,69.95600128173828,66.06800079345703,66.25599670410156,66.25599670410156,34707500
2018-11-13,66.63200378417969,68.94000244140625,66.44000244140625,67.74600219726562,67.74600219726562,27243000
2018-11-14,68.54000091552734,69.4219970703125,67.43000030517578,68.80000305175781,68.80000305175781,25201500
2018-11-15,68.46600341796875,69.71600341796875,67.80799865722656,69.68800354003906,69.68800354003906,23128500
2018-11-16,69.03800201416016,71.13999938964844,69.02400207519531,70.86199951171875,70.86199951171875,36031000
2018-11-19,71.26799774169922,73.3499984741211,70.57599639892578,70.69400024414062,70.69400024414062,48544500
